"W","Y","X1","X2","X3","X4","X5"
0,-153.531358103641,-3.17807394695845,-1.1777350799009,0.691236074426831,0.315720399319016,-0.772675039908451
0,18.225880596579,0.0827613853689737,0.358043606933975,-1.95088046002481,0.749958260902314,-1.1021405756782
0,-99.7815312616281,-0.652430070922093,-1.58941537054796,-0.502283912868404,-0.0297648520372684,0.200197511307297
1,-4.27524378641883,0.583641758396673,-0.414557020641608,1.31003062430519,0.0483162293321961,1.53801876244142
0,-3.66217769964862,0.504625348236293,-0.404643651895489,0.0260280335265186,1.34212138108869,0.529006861294674
0,-24.553143260225,1.79514309515973,-1.58995550108967,-0.322724341946072,-0.636827571783692,-1.35652232560183
1,159.71308893214,0.947975218414275,2.31849468317667,-0.206586448121699,-0.563309690984871,-0.275359609092466
0,-11.5400826680957,0.0727394253636804,-0.244293128047543,-0.101893926502468,-0.218099819766888,1.0402370637537
0,52.0312932698228,0.927483760128972,0.477087387789015,0.0489846154837643,0.977286337131472,-0.254839490844243
1,67.7070060982463,0.657851654839797,0.858483329986326,-0.92725752455111,-1.14021011276237,0.570407586191186
1,-78.0904934298545,-0.970450395298814,-0.854148004398836,1.89432378860137,0.610433404279213,-0.545618448899438
0,65.4085266443261,0.210799711058352,1.20261150771421,0.503611967182936,0.97626400223997,0.679996286594527
1,157.480713176134,1.06447686709463,2.21926159910067,0.335922266028411,1.23356809176822,2.17760637866627
1,-4.22910985065579,-1.08420368544317,0.570465899632451,1.95041367640939,-0.355792132906472,0.107798180991341
1,-6.227578200149,-0.351207288992599,0.109224487349339,-0.781335929142783,0.174100534201332,-0.140080053499314
0,-57.9110304936396,0.467670786180228,-1.47801732285643,0.206800756557305,0.287294669698436,1.00993926207457
1,25.6068888625764,-0.0329935902406505,0.488572200136419,1.14487772273062,-0.750430045841051,0.182892210895271
1,-19.3635342170114,0.292082197603269,-0.501602708922181,0.362528601361783,0.749897905990761,0.669513545657113
1,45.5671444855193,1.21052485267555,0.116992801855706,-0.419990511679898,-1.02234533088271,0.467280194720681
1,31.1846434769928,-0.431249883046661,0.797805979469457,-0.477448234296202,-1.0756254568291,-1.52983840452467
0,-77.2962232563132,-0.95824981109454,-0.956318800279759,2.08965482744061,-0.145362408863521,0.525878481162265
0,-48.5087345583334,-0.108647212129264,-0.911603896384089,-0.460844908523501,0.223122900808612,0.277762522256901
1,-7.32041057855241,-0.435470380473411,0.110866740120207,-0.46818664569918,-0.626511409891783,0.186800461546201
0,-31.2658344193312,-1.28912124644454,0.146996863110983,1.4571086273245,-1.5608834453629,0.679002730306662
0,-22.8740624988028,1.58186435579381,-1.37175050874711,-0.750562354876239,0.0462273089825643,-0.328624134634339
1,62.802530613866,0.954559023431773,0.583810757954584,-0.344722643137772,1.56135171362736,1.37230180373981
1,88.1408690757624,0.431669339290065,1.34146254705678,0.370537996711468,0.508899012555559,0.845129915633369
0,-161.168139645205,-1.93033258017429,-2.07028552855451,-0.389898208345154,0.300584912010991,-0.695409437699146
0,25.7376522725491,0.408162302930068,0.277796216262151,0.477142228250279,-0.734331137858211,0.894106907269795
1,-10.7357818812127,0.205267282352218,-0.315282015539027,0.148807376270334,0.595776146023105,1.44951500126813
1,-79.5691508646067,-2.22488026434123,-0.123606714008069,-0.95371357726691,-0.948899349351554,0.488404444239089
1,54.9693079936616,0.655298770889658,0.633150753139182,1.97248449678191,-1.51467849754947,1.12771724173465
0,54.3071678520414,0.562796193626309,0.732721778172538,0.59044808974102,0.489387654386714,-0.48427000329287
1,-81.5513059745386,-1.64409016130614,-0.516940625116632,0.255778504331029,1.15488083910719,0.857274052352114
1,139.642763119529,2.18561337970285,1.2335549418831,-0.537016347784535,0.194776131219568,-1.02711192590871
1,24.8646319900281,0.90816985334971,-0.131914862589134,-1.61938451689085,0.845874655031398,0.290320146975491
0,108.897588375487,1.97106433684912,0.994055025426907,-0.971640170658422,1.48599658384119,-1.34639970411415
0,14.4073535385591,-1.5533734618181,1.22190332794104,0.789391816455144,-0.234779232283639,0.60128683655454
1,-26.1974755466029,1.29332805012684,-1.28293911634358,-0.360527485651537,1.23218356719275,-1.5863141433492
1,20.2446789900113,1.3166210400581,-0.440534353204404,-0.431847787552411,-0.323858019222326,-0.165809766646904
1,48.8701581643809,0.481506719834371,0.580532523800637,0.310968099488832,0.142900210996177,0.0446149814922493
0,-55.4373019709609,-0.11139183040641,-1.00688238426029,-0.682386144255075,0.961715260498633,-1.5809746530852
1,2.36715222487971,1.25319523808473,-0.714390077002365,-0.205998289062203,0.0493819383120262,-1.63395707688484
1,12.5159369793838,-0.485389756177138,0.523960880149651,0.2116873591384,0.56720618017302,-0.704202182382014
0,106.762113053532,0.774876288139991,1.69693624180194,-1.14176604328496,-0.0243123397722734,-1.48249999130798
0,-149.062947813008,-2.2169993326841,-1.64085835350855,0.511447060648689,-1.92685173266878,-0.80934310044078
0,-29.4264495859601,-0.12162884468557,-0.524386518206699,-0.0183263738239695,-1.83447206688806,-0.747222967769676
1,59.7882624238798,0.842509083338452,0.579258086364553,-0.0146926430209696,-1.00222041648507,0.739976883517027
1,98.5746965585656,-0.0663057596688881,1.83568601276918,-0.286427106386824,-2.61308071557532,-0.601918063323014
1,-156.561171440865,-0.410451969971635,-2.63097401374686,-2.14527504158691,0.549720166247556,-0.0142706957015579
1,54.7068225786141,-0.0320971530885729,0.998486942116634,-0.688656090063783,0.799708461920747,0.586667230147786
0,-69.9612850629083,-0.478499184163413,-1.14495315239463,0.476809676257613,-0.696552622825963,-0.279469098407375
1,-91.6870090899341,0.807772553983615,-2.15913784759509,-0.405833465595603,1.6860292143671,0.690943289572769
0,29.6172108660345,0.408945915755677,0.344356829277627,0.0144284439463559,1.57985843646349,1.12406751414548
1,-74.9763631584482,-0.440790022990323,-1.03721319113472,0.163140614918394,-0.722488701611985,-1.6832376174569
0,-45.2954799138936,1.00307994452125,-1.4972443724462,-0.305442140110237,-0.680018454546373,-0.296109709740209
1,-62.0377349583815,-0.911075468386122,-0.557015937438908,0.247180157173897,-0.733831268468597,-1.15022383893671
0,25.3160231590774,0.195394760891958,0.398775125169447,-1.0324896789756,0.89933829702219,0.00624806844162718
0,-54.3155627404101,-0.357535332064352,-0.935770375609585,-0.361014777126189,0.737403941272645,0.643101053033145
1,50.2208013776542,0.0532155142227449,0.900538563978173,0.673393010781962,-0.765035482641631,-1.57812264747677
0,-13.9118381327472,1.17498244485061,-0.985902069129938,0.350066993114323,3.84771440069776,-0.725687951211577
0,9.53097576106204,0.645321477273279,-0.195414268166499,0.385404857353959,1.04232297787961,0.447528859057314
0,-48.2568277474935,-0.486321647470858,-0.684941101086758,0.698059344814287,-1.08226109426856,-0.211717992654935
0,-63.4062951239848,-1.21671273930337,-0.550982892244608,0.668279709430462,0.380817031631979,0.753983553167605
1,38.742178846948,-0.411555062877833,0.968828296569809,0.920597766042443,-0.726376314354406,-2.3591282460961
0,-29.7001441970326,1.03588622868041,-1.19873439878509,-1.42324666238887,0.573969154937427,0.0354464060347241
1,135.434664684923,2.613443291182,0.880298446515843,-0.0451027972787417,1.77358942261344,1.10876696471705
1,29.8802584180747,0.969269065042157,-0.0246224635112944,0.580895353525281,1.61614130613942,-0.44614729655245
1,-104.392305965528,0.0251821807959826,-1.90568022280041,-0.753941655257104,-0.546179864359816,0.7675180850613
1,-30.6626733920447,-0.354194437610165,-0.360351898564168,1.22908241660136,-0.998912131469593,1.58069705517886
0,-79.7872401060501,-1.87516407810689,-0.476057001611239,2.66920321960321,-0.448148932382688,1.93485266701332
0,2.04833586135924,0.887338773608406,-0.528202164392919,0.319396627776776,-0.0106067103808487,-0.057395022174109
0,42.7446109494549,-0.510377858263018,1.15244833135309,-0.828669626518722,-0.942872802677333,-1.38194534076019
0,-135.841345591364,-2.33570519976127,-1.3262980465174,0.88958247664751,-1.04232284493091,-1.99261291258395
1,11.1330166835897,-0.318717183316863,0.387407287976629,0.960045964822341,0.5354495007236,2.0482979496629
0,-147.323549947216,0.0704444264235244,-2.99132306074564,0.133134417782467,-1.40146100447101,1.95976484389215
1,-31.2769718250499,-0.106387712272257,-0.526134622744279,-1.64925591168763,0.300216041122568,-0.851035529742162
1,88.9237771861867,-0.198793440392912,1.72335613392535,-0.244683946618722,-1.46527486871309,-0.324346290090079
1,-91.873677254322,-0.836340754261973,-1.15713133470037,-0.536989778016496,-0.188589290305198,-0.427144182525565
0,-12.2612322044824,-1.05149604892277,0.384447712806443,1.19071616563147,0.36502310946663,0.766032903979305
1,76.4047422838492,1.54937285208087,0.470503476082366,-0.53645666525998,0.896854306007272,-0.490112100770139
1,63.1812937548829,1.09188990827638,0.497920873676344,-0.609835789293245,-0.446319674924733,0.0938264678572626
0,-33.6205600193446,0.100138347089038,-0.690497644325701,0.38781360386527,0.588175533816733,1.16710800463084
0,-35.7706722587677,-0.531228109361767,-0.374597949405763,-0.745302039958149,0.632086426729655,0.467614807900397
0,100.534674199952,1.83590325073284,0.91996515943504,-0.0401912329953358,0.215288851951553,1.02791851059295
0,9.45163481139679,-1.27331880358582,0.943854266119926,-0.331446049543504,0.437778966073089,0.35709069716784
0,-43.0045712205905,-1.59300505361136,0.0709524742103692,1.59648368150374,-1.44295102044507,0.207175918133487
0,-17.0117348898874,0.647194157776173,-0.718863112786218,-0.126998470397517,-1.40937331175586,1.34376990820815
1,38.6817103759224,-1.80565604059603,1.77650645023981,-0.777592133555341,-0.41730882534253,0.873324305119354
1,6.93506951889513,0.667179484386958,-0.274419081203704,0.0953021161597516,-0.168701079179755,-0.325151087270733
0,-12.2921665345948,0.399549311169419,-0.505077549151651,-0.0288013191117817,-0.0811446625950918,0.0812864404712063
0,25.5215954201847,0.82238682201695,0.00749364368806568,0.300709944261937,0.660017957817975,0.94038532778975
0,5.64164601335227,0.231456598370546,-0.0818535477444222,-0.339420679107056,0.708485642412156,-0.197591189424592
0,-10.2658517078145,-0.125873678340773,-0.119521669938233,-1.81077126185521,-0.103002142294751,0.39751028641776
0,-58.5420017159261,-1.53573380265772,-0.260172025997366,0.597274794397424,0.179208138760074,-0.819158615378348
0,125.040901813474,1.06867552824312,1.86539551093111,-0.11977023518132,0.141714763093403,1.11162211709064
0,-46.022234167772,-0.357759491814145,-0.7069958777449,0.830131247504329,0.336831166290438,0.462617223833987
1,13.0106977713216,0.654344464689764,-0.158066655468156,-1.37876646027741,0.553912083376541,-0.200165726242563
0,-13.0629881477172,0.909881350973934,-0.809930118345928,1.19384850564468,0.475940499822678,-0.117558676948958
0,-81.9312769742081,-1.55500457432082,-0.690561108659224,3.55938506753663,-2.07644947771298,-0.50757374413855
0,-112.674911461128,-1.18194912632651,-1.56356260040412,1.50104114748449,1.13090091147772,2.31428518947035
1,41.3569027182101,0.275380119118273,0.570906521624228,0.067330417190427,-1.57444299939835,0.995561306268293
0,-63.5696415839052,-2.03668111392538,-0.0494057948491941,1.93928957194602,-0.555820899007928,0.127963080117579
0,-40.7324933079907,0.94868727209838,-1.39546259516929,-0.126109617274698,0.0249450066642814,-0.449918899498542
0,-7.62975426847814,0.35211279582249,-0.355599828887585,-0.747042458922626,0.394852491478438,-0.538623648145522
1,62.2986883028623,-0.495100559241392,1.42959871439435,0.458590818786301,0.708249115040568,0.882061284219361
0,44.3763102836865,0.553550174457814,0.594104969973578,0.706548045088495,0.306271128614704,0.157017226124991
0,15.9655072478266,1.55165416116647,-0.63296015440695,1.43663113984284,0.932189862413704,0.0244678795784338
1,-37.7240513548637,0.855850377008484,-1.19789374428615,0.323473632900724,0.685534624346,0.922080002153037
0,-59.1545646804955,-0.177042338695699,-1.07578920717484,0.382119845242563,1.01899885782829,1.34394326448584
1,-91.770667317394,0.154192212315063,-1.74084518465952,0.277539154948989,1.60213989160505,1.0217077991257
1,-43.6365378042976,-0.707232671099555,-0.368731726680418,1.57794860303456,1.07015498005199,0.713697693032506
1,84.1222560679736,1.69693064425359,0.511387314827969,-0.900750838182442,-0.660949378651699,0.143004226626522
0,-46.5967245021321,-0.669726325074669,-0.554140498414196,-0.522604588236713,1.25064236339766,0.491546360711921
0,53.2935398040088,1.72790459987683,0.0482533851105082,-0.230610049026818,0.919245454051767,-0.220734978944011
0,-15.3971086387248,0.70579158579047,-0.741795363024178,-1.68603021383448,-0.585552484555293,-0.812502414210535
0,-59.3377581410734,0.2649542727541,-1.34207322360373,-0.295240455665696,-1.26653422841246,-0.340487136638529
1,119.261035702697,1.406296266083,1.33130217019406,-0.456551526233257,0.723953134976932,-0.78635987966889
0,-85.411991977257,-1.00674763346038,-1.10655393455094,-1.14791202346384,0.268351388054325,0.313205922958845
0,-50.4572753531834,-0.711683090191874,-0.556212975159168,0.868608615077833,-0.708284107084556,-1.23332444799383
1,-36.0712065777467,-0.462841767508179,-0.362386198129415,-0.284938585998102,0.103155155125803,0.92959302590617
1,145.473491308504,2.09776716608279,1.38574324905819,-0.120576960229341,0.534343087785018,1.10100323305035
1,18.8598378296342,-0.0871600648268252,0.397875423910036,0.398979873757861,1.0986354195077,0.648431880779346
1,31.771004244254,1.12402703110953,-0.110858465182596,0.165341748472715,-0.625440693187411,0.0549631437694377
1,-36.8213686195035,0.802892354396888,-1.16220187055006,-1.07568280945974,-0.24773566472467,1.02803459310633
0,101.706525536445,1.44326455898492,1.16305351446562,-2.41065311640722,-0.262565821219787,-1.49921689692091
1,-2.83470811429328,-1.29151193474937,0.729643001489585,-1.21242619467276,-1.37218616928154,-1.61421980260816
1,49.876345268559,-0.100932220234567,0.963891471939787,0.532417023453542,-0.667883547361544,1.32107986713105
0,-60.7225476608607,-0.972484224951274,-0.617735240240491,0.251279862024827,0.126315468195202,-0.16094506662632
1,-99.511968061821,0.698167287164477,-2.22075645447239,-1.12823983348469,0.881424496560912,-0.0846060964498407
1,-7.4088901825004,-0.622010167041632,0.234755756699631,-0.396832629014773,-0.251320174707175,-0.60762649302192
1,100.931921354311,1.35285294983284,1.02721350962888,-1.98354625603419,-0.597469087222965,-0.860117026919637
0,23.5600634435199,-0.154724006959095,0.554276596071508,-1.12746493519835,1.14524582026476,0.469387383709239
1,124.077044809143,1.06914573735237,1.60386777073331,0.892710467094818,-0.135581526702631,1.92438898434906
1,9.39520601217633,0.172930109115597,0.0699921790769181,0.704971930811232,0.907924209875609,-0.592455437032919
1,-10.6776106157591,1.49928362443585,-1.0981381677276,0.622281523233938,1.06528363709512,1.32971248358336
1,50.0424220931948,-0.555878889809381,1.27547671624094,0.35596203699973,0.385860762531428,0.935844709969851
1,-50.2327106663249,-1.18473522885161,-0.2128861661848,1.69219035510426,-0.18117708975086,1.00206720789726
0,-58.4444388354093,0.202019691316188,-1.28900877317699,1.776495691926,-0.849837086368075,-1.44996041115049
0,-80.7419100478007,-0.419047672835157,-1.34471660140313,0.410817588440171,1.24585291619131,-0.257558521628689
0,12.1819053348713,-0.685959432709606,0.655250871090155,-0.829748743037479,0.334368945010298,-1.47257433252162
0,62.942643985255,0.442485856298595,1.02353097236462,-1.49223160278579,-0.264452649623969,-0.75573230707983
0,52.4937679155468,1.08475196990198,0.405029784912717,0.397790446414145,1.68439984732524,1.03744550765695
0,-4.50969600101661,1.26238916069566,-0.82914423072806,-0.260592648348904,0.0439841421739687,0.544377272291231
1,105.611063836257,0.879819208148091,1.37007573089737,-0.0061214499046105,0.319553644235797,0.553040784722463
0,76.2409754551194,1.5753090518604,0.589286319450809,-2.86667834180069,1.77681894756209,0.157362549139993
1,-43.9524182920335,0.0397606226349643,-0.801091188304234,-0.841531880096092,-1.77616037288186,-0.802419773472766
0,57.3140923751929,-0.734355231530368,1.58653463716967,0.315004143888566,-1.88477219052059,-1.1932105446358
1,14.7715646556445,1.16471874027768,-0.43341571702979,-0.385742406028198,-0.200364128112915,-0.214561691171064
0,70.0741788594908,2.01331934534536,0.200318277279869,-0.0295734194480216,-0.374604340380381,-0.32490021478612
0,53.647827392992,0.259130880132464,0.91281376734465,0.999829138471495,-1.99385832241349,-0.245423698091063
0,-55.7972138114409,0.372694565203093,-1.34245009774118,1.69159152131218,1.3522582832151,0.932022199771465
0,48.9004740726878,0.280170129496818,0.838788823462859,-0.910908005724609,-0.690184050020162,0.317564769294301
0,39.1006506633039,0.103666862460072,0.720928887097648,-0.746880962623093,-0.321070490526398,-1.20937682968192
0,53.9073478234707,0.343705240242715,0.878664912017482,-0.0992644894937258,-0.491025768717221,-0.259816513159617
1,58.9485567702586,1.2860336557704,0.289978866208252,-0.666939979595643,-0.730443498500019,-1.02449781355624
1,67.2199627804568,1.32267019262477,0.453570603350458,-0.47227162880853,0.0801028811962674,0.0573224063049137
0,-21.0104848465098,0.694847785841316,-0.830520496461791,0.584255214498571,0.224823822290918,0.294563219795817
0,-71.9394027554119,-0.834921989779409,-0.892634492020538,-0.772785494053969,0.0566577267521553,-0.933154100745009
0,-97.8868669281305,-0.134401473186588,-1.86487859874895,2.66886388988173,0.364858598665834,0.273503161238429
1,81.9216262231943,-0.152919168045575,1.59413077357195,1.72473637557729,-1.50096281023317,-0.570044680377144
0,75.8320186805512,-0.0927773931928499,1.54755092622174,0.0316773252821793,-0.213729492639301,0.541539734923777
0,-71.7429863512772,-1.53334720780101,-0.495537794182415,0.206672013803851,-0.310805061461654,-0.543533228158321
0,33.5964429975976,-0.72972401980948,1.09312442316809,0.849614163766828,-0.174422694577136,0.166271184415566
1,-93.4162377894508,0.034949322123096,-1.72478877028878,1.00781496351681,1.82444530161358,-1.54772702066999
1,1.93165677598471,-0.324214515348599,0.243696490134618,0.0441880930784955,0.275840623407499,-0.618978007277663
1,-30.9357388631359,0.215253578426123,-0.682808899478899,-0.352682299297686,0.925029194705261,0.135143991674351
1,35.5419642081571,0.487463886042948,0.359106514255409,0.374068503878699,-0.645859851755863,0.258369023223804
0,-37.1854643201383,-1.5744039772622,0.205094208742049,0.166357495572002,-2.513855366433,0.320163340989888
0,-48.3003244330538,-0.759121465400985,-0.500119490883332,-1.66520978650168,-1.51035351760773,-1.11921052725304
1,64.3559484661259,0.351851277988101,0.979961736968911,-0.326433920995741,-1.72220431103433,-0.919710938830534
0,-40.0763364811446,-0.385864241472519,-0.536816790429322,0.170922448266372,-0.682151848359171,-0.666390600033971
1,-42.9865713820548,0.0991023337395662,-0.855095140980463,-2.31823480006511,0.171708586606191,-0.0954497546797309
0,-69.0615631206478,-1.08226336701812,-0.727626754324047,-0.708150462380253,-0.307000804794365,-1.82008045603627
0,47.8053658911209,-0.367671137523623,1.17387400581882,-0.30805898729765,-0.292047934164949,1.34961803272098
1,-61.5047643370006,0.176626363585231,-1.20877179976833,-0.888325366904939,-0.90726712474849,-1.79049452229213
1,-145.138304043193,-1.21248970290273,-1.90312373461965,0.910045370207679,-0.153239181266675,0.501540447233772
0,5.30841538109801,0.447123729031918,-0.171330727163149,0.813261016960157,2.41562096256998,1.39103859677685
0,-45.6932941718628,-1.29458871103012,-0.126784260199472,0.46764856007297,-0.234006015761566,-1.5615912787237
1,-26.6848332257094,0.496486749243405,-0.75196335147816,-0.401808440027422,-0.336903062795216,-1.48326285561456
1,109.00698971999,0.496755474592176,1.69506937279255,0.222756559288319,0.914848278227006,1.51452269564513
0,24.8968285108959,-0.546225139883529,0.875836012429177,0.500754022267382,0.121884139022284,-1.76634335485488
0,-6.09259198089362,0.495425829426511,-0.410881270291784,1.48239177732989,1.22888749265404,-0.880921878367736
0,2.35720964491853,-0.00989272268004601,0.0425500095890981,0.487982866090225,-0.143862661724556,0.887992440743066
0,-72.2379910392079,-0.293219374234497,-1.2795471877379,-1.07408954496375,0.103164105485499,0.758921957063634
0,94.6997633944132,0.0269933828891733,1.88317595895709,0.218327067962256,-0.48456449853536,-1.25416538572372
0,49.1000463499477,0.249858870943778,0.816724166713077,-0.0116124634584361,-0.358131993784854,-0.575204180284016
0,23.5853782105851,0.13496272832292,0.39020104659617,-1.54652235856807,0.985017109513517,0.0576972235998464
1,-26.0610272311103,-0.0175457151314673,-0.434916403329686,-0.314339463892072,0.818845013414362,-0.0644562410180458
1,-92.1155182198673,-1.44405640016062,-0.803009853379577,0.262698303352767,-1.15580469084702,0.431484757128707
0,-16.6359237689173,-1.26726334066504,0.456304236501325,-0.887409407587534,-0.175216114482799,0.0350024896965948
1,-57.2129277459908,-1.05198650685938,-0.42958637717663,0.284568110641211,0.260799098819885,0.644615293515281
0,12.9758960759117,-0.180561661722253,0.372542824097786,0.172610189958961,0.000773399581864932,-0.93335567580335
0,-28.9791235882578,1.2366549631838,-1.2994037825638,-0.246898024780992,0.162697862937797,0.51270348945574
1,-3.67377401231179,-0.693268450417083,0.322923689032194,-1.45097132032743,-0.45820561472167,0.0445628484867193
0,8.74849412046347,-0.204841534557604,0.295781388403965,-0.401798493263305,-2.00621527303411,-1.80928028097801
1,7.15131669684985,-0.0195013325644888,0.117722065956163,-1.97310069210297,0.774900567349529,-1.25373075384556
1,-59.7128128256746,-1.0576342784983,-0.457107066631101,0.25815275305309,-1.24697672455427,0.683437396409545
1,74.6841449635017,0.687228742870317,0.956558233707749,-0.885802862515862,-0.409625037537255,-0.9081690284801
1,58.1339182293685,0.705773073703091,0.681195182644067,0.305834511660841,-0.727663012575121,-0.660069617456429
1,13.9842431522003,-0.326166506834953,0.432309032869131,-0.0727837786738193,0.452002865454822,-1.35456318687374
0,-1.7395179659285,0.89762895092794,-0.559181500715491,0.440346520388117,0.0340905189567895,0.605882961691125
0,-78.0506101232689,0.300367715222821,-1.75838036682738,1.01602758441592,1.32354722324858,-2.54778941690944
0,-49.8065698269444,-0.160949463682889,-0.915685924754217,0.503617152422763,-0.0546477187613672,1.34363464471011
0,-15.5662143937877,-0.827610419788951,0.188541629982678,-3.68553751287024,-1.93823030719892,-2.2218490500948
0,-10.4722371328355,1.03395955529303,-0.815038499308307,-0.917444138781071,-0.193790811875739,1.81193255957552
0,-84.4515623855601,-0.264464696575321,-1.54486661075806,-0.383224214879305,-0.143475126387391,0.365484982707338
1,-84.8596111393592,-1.10451383549682,-0.86221273703531,2.76327713222733,0.18847038346286,-0.17840494622332
1,-55.1769252138609,-1.5997021325224,-0.00749755249579963,-1.79003922506021,0.967418200497002,-0.810457775494606
0,-8.85630585460477,1.13813745308209,-0.835810157324149,-0.218794376004296,2.44400417154462,-0.564411516224454
0,-45.7768677724573,-0.130966603311895,-0.884879004499349,-0.348783411159348,0.192708830281444,-0.54746928829127
1,-30.8237098775229,-1.67202244485151,0.435499140786449,0.912006701735405,-0.0525461697274924,0.57439680758779
1,-171.134617929963,-0.0795810317002073,-3.05284588974972,0.112543138268639,0.600563898495992,-1.16117872308248
1,39.1318468340294,-0.000541754378095123,0.734753214934476,-0.794951231335917,0.900072775458241,-1.14813175765278
0,-55.8438874942677,0.279058170922011,-1.30258079803476,2.42678148507961,-0.0357282058673677,0.388457872356943
1,0.270764799003965,0.691911281437992,-0.391722979022468,-0.280142808918484,0.198045717488491,-0.358629971433351
0,-26.2207037739788,1.86573964811151,-1.68131932234554,0.355003996603271,3.23281264641656,2.18172653095355
1,-62.7675292178226,0.506698459310168,-1.46454212190451,-0.718133704058594,-0.585262029862592,-0.00303068355350953
0,71.812967406556,0.0908887983184157,1.37012960162937,0.229468971619781,1.18860680224863,0.282739411560735
1,-35.9838913329407,-0.286059387273509,-0.434700177319643,-0.409506758309123,-0.216704214282359,-0.55809982322163
0,8.7438626427766,0.0817048349554513,0.137455928231017,-0.222902923024635,-0.406662936953221,0.309606494702632
0,98.5449614406071,2.38711759249803,0.550467781135162,-1.00180672401707,0.746547992290399,0.476967623218636
1,-30.9658405169786,-0.152505040888278,-0.467149425146871,1.78383033427162,-0.148469639158047,-0.22208840109381
1,-101.533973117792,-1.65048573730791,-0.857814067536255,1.34680463242099,0.464419331847869,-0.400466866937375
0,-92.6774846228675,-0.493029161477993,-1.54837735097459,0.0981912556917819,-0.0876008573861618,0.899273836634825
0,136.946834719483,-0.0449403837986099,2.75492901248793,0.746716015804958,-1.68068520207205,0.807578096838385
1,-7.45323424763565,-0.164491498399249,-0.0191570141486107,-0.766855315141247,-0.781560430855105,-0.471177610662551
1,47.784431351398,1.55841813730996,-0.0907340405806493,0.388156649549341,-0.665632217932036,-0.587696288597421
1,7.42620216826041,-0.436042551559066,0.38123970891139,1.84578563316072,0.631940480768905,-0.406859243608034
1,-28.4924103390476,-1.09408357560654,0.13914476479536,0.408216470857046,1.6474161012701,0.673717096433806
1,-93.3775252255297,-1.38652573427776,-0.859068722907955,0.210267244790659,-0.693319237935993,0.284217462791617
1,-85.4098613181596,-0.371293533718578,-1.31902386331476,-1.76567420434024,0.846494208741487,0.877378552135307
1,6.20168853340992,-0.713051328304402,0.553436277642363,-0.588059207532191,-0.539428657660699,0.257221311746182
0,70.895143931043,0.668649068276183,1.03496960145164,0.41595037101226,-2.14153477834349,1.12981161997082
0,60.6348775122683,0.564430729157347,0.866951512529427,-0.582072886305066,-0.802644705920042,0.592873341139255
0,-20.3148270251239,-0.505012711039723,-0.107296666435416,0.424235307627746,-0.644310335874949,0.0690552135207222
0,-87.5744201408394,-1.61688310608493,-0.763000889381885,-1.40801090020993,-1.76091149172896,-0.252515968302292
0,-29.4949966854992,-0.200857333899756,-0.461749966560978,-0.908266005150382,-0.0300109408547448,0.747095241182527
0,5.57625111155526,-0.925381770320224,0.683045255109099,1.57416198503436,0.422589218284302,-1.73700687211014
0,47.5378067657822,0.0143976422724481,0.908926713122405,-0.417365564954154,-0.537839978881374,0.97866525817424
1,-80.3840761230034,-0.49994769836419,-1.17015579347358,-1.40208327329635,-1.7017126409008,-0.428001993891783
1,-19.2258704476466,-0.385739393613091,-0.128020690380512,2.33499718623072,1.50064012896358,0.816404267096946
0,-139.971754296201,-1.36659385546215,-1.96342686711518,0.546035602512211,2.00554024831522,0.657322407308014
1,-10.0500209761821,-0.173082388655637,-0.0881229935604692,-1.01778266376354,-0.189687619881731,0.744614361488042
0,90.4461741137046,0.899361171770668,1.26782975073997,-0.996208742954586,0.308651743956945,0.991278160298229
0,-31.6988413870331,-0.462635751540958,-0.382952591997901,-0.143935603101357,-2.30829619889451,0.136398903052246
1,4.65473405585038,0.0662940193623124,0.0508833189282852,0.26746777081841,0.825359883610709,0.736966179931238
0,22.1124020168305,-0.293700778693104,0.621257746834965,-0.125301686583032,-1.84514086599865,-0.573389026077061
1,7.04965832523967,0.870362495326641,-0.412804885458851,0.732283092150902,-0.71238935380501,0.10532125080082
1,86.304632820575,2.96819511529366,-0.197344500447128,-1.81977907811107,0.554616777387726,0.578162748542032
0,82.2872203005768,1.25042508016458,0.889874408973671,0.296198273683579,-0.0448705049828972,-0.3168484356854
1,-40.3584119273556,-0.852365369407005,-0.216697231609533,1.04457661178666,-0.576772647200798,-1.71409875061132
1,-12.9214124222857,-1.28470438576479,0.514918280587985,0.0534994756222358,-1.81382741520048,1.03853282125183
1,108.767087001749,0.478798297561437,1.68347856696492,0.614728342111191,-0.879652696769112,-1.01302392452784
1,-92.4969863638753,-1.02965373917609,-1.07635143322288,1.53602455583825,0.73032334109448,0.790283422101584
1,95.8932314013154,0.0226409060526341,1.74701616509599,0.593122838503777,-0.267067359906581,0.112941563640859
0,22.3528209857302,0.62790378113962,0.0762918540848552,0.52267996306207,0.503405921740141,0.61702640055945
1,57.8093075828512,2.09968513265262,-0.204400836081223,-0.775320487696195,0.692718356172695,0.94320356633698
0,122.82597332733,2.70943289008877,0.846776683086947,0.446746770938999,0.312776349875948,-0.064319171547205
1,-72.4660880632564,0.0461981765366369,-1.33395709164555,-0.42426149334236,-0.792143760248912,-0.182445916403093
1,99.8205614653723,0.62219737891866,1.43751744970792,0.822936007508406,0.393750847711592,-0.36690808468866
0,-11.9252106860186,1.26112938698856,-1.00351549130901,-1.23836942200304,0.847363555542701,0.934584513961373
